level_1_id|level_2_id|level_3_id|level_4_id|level_5_id|demographic_id|gender_alpha_code|level_type_code|geography_code|platform_type_code|device_type_code|raw_unique_audience|raw_total_impressions|unknown_unique_audience|unknown_total_impressions|unique_audience_demo_distribution|total_impressions_demo_distribution|unknown_distributed_unique_audience|unknown_distributed_total_impressions|provider_unique_audience|provider_total_impressions|provider_total_duration|Intab_period_id|Intab_period_type_code|frequency|outlier_flag|adjusted_ua|adjusted_impression|main_sub_campaign|total_frequency
xcm124083|1190|plc3433199|1156431200|0|105|M|6|1050|3|0|1|3|0|0|0|0|0|0|1|3|0|10020182062309|100|3|0|0.2348523827842202|0.7045571483526605|xcm124083|3
xcm124083|1190|plc3433199|1156140100|0|18|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.01512473710061621|0.05831749593602982|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156431200|0|20|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|0.4399825388985982|0.8799650777971963|xcm124083|2
xcm124083|1190|plc3433199|1156320100|0|40|F|6|1050|3|6|6|24|0|0|0|0|0|0|6|24|0|10020182062309|100|4|0|5.991574842851639|23.96629937140656|xcm124083|4
xcm124083|1190|plc3433199|1156140100|0|165|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|2.355154690346672e-18|9.080932988740533e-18|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|35|F|6|1050|3|0|7|26|0|0|0|0|0|0|7|26|0|10020182062309|100|3.714285714285714|0|7.178215351181096|26.66194273295836|xcm124083|3.714285714285714
xcm124083|1190|plc3433199|1156320100|0|120|M|6|1050|3|6|25|127|0|0|0|0|0|0|25|127|0|10020182062309|100|3.855769230769231|1|25.50768843984336|98.35176023439604|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|65|F|6|1050|3|6|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.816354442970822|0|5.27813192300696e-17|2.014322221495374e-16|xcm124083|3.816354442970822
xcm124083|1190|plc3433199|-1|0|145|M|5|1050|3|0|3|12|0|0|0|0|0|0|3|12|0|10020182062309|100|4|0|3.116901711562206|12.46760684624882|xcm124083|4
xcm124083|1190|plc3433199|1156140100|0|5|F|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|0.01512473710061621|0.05831749593602982|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156431200|0|155|M|6|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|2|0|1.300710688340476e-17|2.601421376680952e-17|xcm124083|2
xcm124083|1190|plc3433199|1156320100|0|20|F|6|1050|3|6|22|87|0|0|0|0|0|0|22|87|0|10020182062309|100|3.954545454545455|0|21.6847589929754|85.75336510858452|xcm124083|3.954545454545455
xcm124083|1190|plc3433199|-1|0|20|F|5|1050|3|0|22|87|0|0|0|0|0|0|22|87|0|10020182062309|100|3.954545454545455|0|22.06541402051557|87.25868271749339|xcm124083|3.954545454545455
xcm124083|1190|plc3433199|-1|0|65|F|5|1050|3|0|0|0|0|0|0|0|0|0|0|0|0|10020182062309|100|3.855769230769231|0|6.378327652130095e-17|2.459335950484777e-16|xcm124083|3.855769230769231
xcm124083|1190|plc3433199|1156320100|0|145|M|6|1050|3|6|3|12|0|0|0|0|0|0|3|12|0|10020182062309|100|4|0|3.045455070660894|12.18182028264357|xcm124083|4
xcm124083|1190|plc3433199|-1|0|20|F|5|1050|3|6|22|87|0|0|0|0|0|0|22|87|0|10020182062309|100|3.954545454545455|0|22.06541402051557|87.25868271749339|xcm124083|3.954545454545455
